*Date,*Amount,Payee,Description,Reference,Cheque Number
01/05/2026,2500.00,"ACME Ltd","Invoice payment received","INV-2026-001",
02/05/2026,-48.90,"Countdown","Office groceries","POS-842193",
03/05/2026,-129.99,"Spark NZ","Mobile and internet bill","BILL-2026-05",
04/05/2026,-15.50,"Wilson Parking","Client meeting parking","PARK-55402",
05/05/2026,-320.00,"Xero NZ Ltd","Monthly software subscriptions","SUB-050526",
06/05/2026,875.40,"Beta Trading Co","Partial invoice payment","INV-2026-002",
07/05/2026,-62.35,"Z Energy","Fuel purchase","FUEL-77128",
08/05/2026,-240.00,"Office Supplies NZ","Printer toner and stationery","PO-10045",
09/05/2026,-1800.00,"Payroll Batch","Staff wages","PAY-2026-05-1",
10/05/2026,125.00,"Customer Refund Reversal","Refund reversal","REF-REV-044",
11/05/2026,-35.00,"Bank of NZ","Monthly account fee","FEE-2026-05",
12/05/2026,-510.75,"Auckland Council","Rates payment","RATES-99812",
13/05/2026,1420.00,"Gamma Services Ltd","Consulting payment","INV-2026-003",
14/05/2026,-89.95,"Uber","Business travel","TRAVEL-1405",
15/05/2026,-450.00,"IRD","GST payment","GST-2026-Q1",
